Layer,Duration (seconds)
total_test_0,0.0002339000000119995
total_test_1,0.0002441999999973632
total_test_2,0.00025519999996959086
total_test_3,0.000238500000023123
total_test_4,0.00023950000002059824
total_test_5,0.00023220000002766028
total_test_6,0.00023529999998572748
total_test_7,0.0002324999999245847
total_test_8,0.00023929999997562845
total_test_9,0.00026399999990189826
total_test_10,0.00024439999992864614
total_test_11,0.00023599999997259147
total_test_12,0.00023729999998067797
total_test_13,0.0002557000000251719
total_test_14,0.00024230000008174102
