Layer,Duration (seconds)
total_test_0,5.2999999752501026e-05
total_test_1,5.830000009154901e-05
total_test_2,6.600000051548705e-05
total_test_3,5.390000296756625e-05
total_test_4,5.5999997130129486e-05
total_test_5,5.410000085248612e-05
total_test_6,6.260000009206124e-05
total_test_7,5.4699998145224527e-05
total_test_8,5.5800002883188426e-05
total_test_9,5.339999916031957e-05
total_test_10,6.339999890769832e-05
total_test_11,5.419999797595665e-05
total_test_12,5.4600001021753997e-05
total_test_13,5.400000009103678e-05
total_test_14,5.419999797595665e-05
