Layer,Duration (seconds)
total_val_0,4.890000127488747e-05
total_val_1,5.120000059832819e-05
total_val_2,5.779999992228113e-05
total_val_3,5.020000025979243e-05
total_val_4,5.15000028826762e-05
total_val_5,5.109999983687885e-05
total_val_6,5.8900001022266224e-05
total_val_7,5.03999981447123e-05
total_val_8,8.630000229459256e-05
total_val_9,5.059999966761097e-05
total_val_10,5.8400000852998346e-05
total_val_11,5.050000254414044e-05
total_val_12,5.500000042957254e-05
total_val_13,4.86999997519888e-05
total_val_14,4.980000085197389e-05
