Layer,Duration (seconds)
total_val_0,5.379999856813811e-05
total_val_1,5.539999983739108e-05
total_val_2,6.089999806135893e-05
total_val_3,5.279999822960235e-05
total_val_4,6.040000153006986e-05
total_val_5,5.989999772282317e-05
total_val_6,5.5100001191021875e-05
total_val_7,6.209999992279336e-05
total_val_8,6.049999865354039e-05
total_val_9,5.439999949885532e-05
total_val_10,6.039999789209105e-05
total_val_11,6.0500002291519195e-05
total_val_12,5.2999999752501026e-05
total_val_13,7.43000018701423e-05
total_val_14,6.000000212225132e-05
