Layer,Duration (seconds)
total_test_0,6.98000003467314e-05
total_test_1,0.0001720000000204891
total_test_2,9.719999798107892e-05
total_test_3,7.069999992381781e-05
total_test_4,7.819999882485718e-05
total_test_5,7.539999933214858e-05
total_test_6,0.00013300000136950985
total_test_7,8.24999988253694e-05
total_test_8,8.089999755611643e-05
total_test_9,7.479999840143137e-05
total_test_10,7.950000144774094e-05
total_test_11,7.60000002628658e-05
total_test_12,6.429999848478474e-05
total_test_13,8.030000026337802e-05
total_test_14,7.340000229305588e-05
