Layer,Duration (seconds)
total_test_0,6.570000005012844e-05
total_test_1,5.779999992228113e-05
total_test_2,6.180000036692945e-05
total_test_3,6.08000000283937e-05
total_test_4,5.429999964690069e-05
total_test_5,5.9500000133994035e-05
total_test_6,5.890000011277152e-05
total_test_7,7.530000038968865e-05
total_test_8,6.089999988034833e-05
total_test_9,6.229999962670263e-05
total_test_10,5.4799999816168565e-05
total_test_11,9.470000077271834e-05
total_test_12,5.779999992228113e-05
total_test_13,5.429999964690069e-05
total_test_14,6.660000053670956e-05
