Layer,Duration (seconds)
total_val_0,5.030000011174707e-05
total_val_1,4.8600000809528865e-05
total_val_2,5.6200000472017564e-05
total_val_3,6.299999949987978e-05
total_val_4,4.8299999434675556e-05
total_val_5,5.4799999816168565e-05
total_val_6,5.01000004078378e-05
total_val_7,5.220000002736924e-05
total_val_8,5.710000004910398e-05
total_val_9,5.03999999637017e-05
total_val_10,4.940000053466065e-05
total_val_11,5.7700000070326496e-05
total_val_12,4.979999994247919e-05
total_val_13,4.7700000322947744e-05
total_val_14,5.449999935080996e-05
