Layer,Duration (seconds)
total_val_0,4.8300000003109744e-05
total_val_1,4.839999996875122e-05
total_val_2,4.7399999971275975e-05
total_val_3,4.849999993439269e-05
total_val_4,4.849999993439269e-05
total_val_5,4.9600000011196244e-05
total_val_6,4.820000003746827e-05
total_val_7,5.959999998594867e-05
total_val_8,4.839999996875122e-05
total_val_9,4.950000004555477e-05
total_val_10,4.7900000026857015e-05
total_val_11,4.930000000058499e-05
total_val_12,6.090000010772201e-05
total_val_13,5.109999995056569e-05
total_val_14,4.879999994500395e-05
