Layer,Duration (seconds)
total_test_0,4.659999990508368e-05
total_test_1,5.210000006172777e-05
total_test_2,5.07000000879998e-05
total_test_3,4.8300000003109744e-05
total_test_4,4.760000001624576e-05
total_test_5,4.820000003746827e-05
total_test_6,4.9200000034943514e-05
total_test_7,7.08999999687876e-05
total_test_8,4.8000000106185325e-05
total_test_9,4.8300000003109744e-05
total_test_10,4.849999993439269e-05
total_test_11,4.930000000058499e-05
total_test_12,5.520000001979497e-05
total_test_13,5.0100000066777284e-05
total_test_14,5.279999993490492e-05
