Layer,Duration (seconds)
total_val_0,5.639999835693743e-05
total_val_1,7.93999988673022e-05
total_val_2,7.399999958579428e-05
total_val_3,6.180000127642415e-05
total_val_4,6.329999996523838e-05
total_val_5,6.469999971159268e-05
total_val_6,5.7199998991563916e-05
total_val_7,8.090000119409524e-05
total_val_8,6.469999971159268e-05
total_val_9,7.400000140478369e-05
total_val_10,8.069999967119657e-05
total_val_11,6.240000038815197e-05
total_val_12,7.420000110869296e-05
total_val_13,8.189999971364159e-05
total_val_14,6.279999979597051e-05
