Layer,Duration (seconds)
total_test_0,7.709999954386149e-05
total_test_1,8.749999869905878e-05
total_test_2,8.650000017951243e-05
total_test_3,7.229999937408138e-05
total_test_4,7.269999878189992e-05
total_test_5,7.270000060088933e-05
total_test_6,6.920000123500358e-05
total_test_7,7.249999907799065e-05
total_test_8,7.139999979699496e-05
total_test_9,6.540000140375923e-05
total_test_10,7.079999886627775e-05
total_test_11,8.589999924879521e-05
total_test_12,6.53000006423099e-05
total_test_13,8.740000157558825e-05
total_test_14,6.940000093891285e-05
