Layer,Duration (seconds)
total_val_0,5.520000013348181e-05
total_val_1,5.760000021837186e-05
total_val_2,5.7499999911669875e-05
total_val_3,5.8599999647412915e-05
total_val_4,5.3699999625678174e-05
total_val_5,5.270000019663712e-05
total_val_6,5.4399999953602673e-05
total_val_7,5.319999991115765e-05
total_val_8,5.519999967873446e-05
total_val_9,5.3900000239082146e-05
total_val_10,6.280000025071786e-05
total_val_11,5.779999992228113e-05
total_val_12,6.220000022949534e-05
total_val_13,5.419999979494605e-05
total_val_14,5.380000038712751e-05
