Layer,Duration (seconds)
total_test_0,9.799999997994746e-05
total_test_1,0.00010340000017095008
total_test_2,9.559999989505741e-05
total_test_3,9.76999999693362e-05
total_test_4,9.390000013809185e-05
total_test_5,0.00010130000009667128
total_test_6,9.779999982129084e-05
total_test_7,9.719999980006833e-05
total_test_8,9.960000033970573e-05
total_test_9,9.640000007493654e-05
total_test_10,0.00010179999981119181
total_test_11,9.559999989505741e-05
total_test_12,9.829999999055872e-05
total_test_13,9.850000014921534e-05
total_test_14,9.74000004134723e-05
