Layer,Duration (seconds)
total_test_0,0.00011420000009820797
total_test_1,0.00011000000085914508
total_test_2,0.00011220000124012586
total_test_3,0.00011030000132450368
total_test_4,0.00011029999950551428
total_test_5,0.0002708000010898104
total_test_6,0.00010789999942062423
total_test_7,0.00010750000001280569
total_test_8,0.00030110000079730526
total_test_9,0.00010749999819381628
total_test_10,0.00011029999950551428
total_test_11,0.00013220000073488336
total_test_12,0.00017640000078245066
total_test_13,0.00011009999980160501
total_test_14,0.00011310000081721228
