Layer,Duration (seconds)
total_val_0,6.269999903452117e-05
total_val_1,6.709999979648273e-05
total_val_2,6.609999945794698e-05
total_val_3,6.260000009206124e-05
total_val_4,6.500000017695129e-05
total_val_5,6.0399999711080454e-05
total_val_6,6.650000068475492e-05
total_val_7,6.460000076913275e-05
total_val_8,6.410000059986487e-05
total_val_9,9.140000111074187e-05
total_val_10,6.329999996523838e-05
total_val_11,6.410000059986487e-05
total_val_12,6.179999945743475e-05
total_val_13,6.299999949987978e-05
total_val_14,6.360000043059699e-05
