Layer,Duration (seconds)
total_test_0,0.00016450000020995503
total_test_1,6.479999956354732e-05
total_test_2,6.180000036692945e-05
total_test_3,6.749999920430128e-05
total_test_4,6.260000009206124e-05
total_test_5,6.409999969037017e-05
total_test_6,6.140000004961621e-05
total_test_7,6.479999956354732e-05
total_test_8,7.420000019919826e-05
total_test_9,6.570000005012844e-05
total_test_10,0.00016239999968092889
total_test_11,6.649999977526022e-05
total_test_12,7.29000003047986e-05
total_test_13,6.53000006423099e-05
total_test_14,6.0399999711080454e-05
