Layer,Duration (seconds)
total_val_0,5.7500000366417225e-05
total_val_1,5.070000042906031e-05
total_val_2,5.63000003239722e-05
total_val_3,5.759999930887716e-05
total_val_4,5.1500000154192094e-05
total_val_5,5.740000051446259e-05
total_val_6,5.639999926643213e-05
total_val_7,5.229999987932388e-05
total_val_8,6.029999985912582e-05
total_val_9,5.0999999984924216e-05
total_val_10,9.919999956764514e-05
total_val_11,5.760000021837186e-05
total_val_12,5.760000021837186e-05
total_val_13,5.5499999689345714e-05
total_val_14,5.6599999879836105e-05
