Layer,Duration (seconds)
total_val_0,7.199999890872277e-05
total_val_1,6.009999924572185e-05
total_val_2,5.77000027988106e-05
total_val_3,6.070000017643906e-05
total_val_4,0.00013670000043930486
total_val_5,6.270000085351057e-05
total_val_6,6.190000203787349e-05
total_val_7,7.160000313888304e-05
total_val_8,6.740000026184134e-05
total_val_9,5.500000042957254e-05
total_val_10,6.349999966914766e-05
total_val_11,5.919999966863543e-05
total_val_12,0.00022710000121151097
total_val_13,8.969999908003956e-05
total_val_14,5.6300003052456304e-05
