Layer,Duration (seconds)
total_test_0,0.00010869999823626131
total_test_1,0.0001024999983201269
total_test_2,0.00010040000051958486
total_test_3,0.0001007999999274034
total_test_4,0.0003372999999555759
total_test_5,9.860000136541203e-05
total_test_6,0.00010290000136592425
total_test_7,0.00010900000052060932
total_test_8,0.00010150000161956996
total_test_9,0.0003133999998681247
total_test_10,9.789999967324547e-05
total_test_11,9.969999882741831e-05
total_test_12,0.00014150000060908496
total_test_13,0.00030669999978272244
total_test_14,9.850000060396269e-05
