Layer,Duration (seconds)
total_val_0,0.00024359999952139333
total_val_1,0.00014490000467048958
total_val_2,0.00023640000290470198
total_val_3,0.00014650000230176374
total_val_4,0.00014869999722577631
total_val_5,0.00015239999629557133
total_val_6,0.00013310000213095918
total_val_7,0.00018180000188294798
total_val_8,0.00017699999443721026
total_val_9,0.0001416000013705343
total_val_10,0.00036420000105863437
total_val_11,0.00014220000593923032
total_val_12,0.00014109999756328762
total_val_13,0.00018489999638404697
total_val_14,0.00014419999934034422
