Layer,Duration (seconds)
total_test_0,0.00023500000315834768
total_test_1,0.00025939999977708794
total_test_2,0.0002734000008786097
total_test_3,0.00025239999740733765
total_test_4,0.0002461000003677327
total_test_5,0.00023259999943547882
total_test_6,0.0002692000016395468
total_test_7,0.0002739000010478776
total_test_8,0.00020679999943240546
total_test_9,0.00024050000138231553
total_test_10,0.0002147999985027127
total_test_11,0.00021360000027925707
total_test_12,0.0002119999990100041
total_test_13,0.0002125000028172508
total_test_14,0.00022320000061881728
