Layer,Duration (seconds)
total_val_0,0.00014569999984814785
total_val_1,0.00015730000086477958
total_val_2,0.00018120000095223077
total_val_3,0.00014770000052521937
total_val_4,0.00017279999883612618
total_val_5,0.00015999999959603883
total_val_6,0.0001416000013705343
total_val_7,0.00015050000001792796
total_val_8,0.00012260000221431255
total_val_9,0.0001325999983237125
total_val_10,0.00014309999824035913
total_val_11,0.0001613000022189226
total_val_12,0.0001663999973970931
total_val_13,0.00015469999925699085
total_val_14,0.0001438999970559962
