Layer,Duration (seconds)
total_test_0,0.00013140000010025688
total_test_1,0.00010420000035082921
total_test_2,0.0003476999991107732
total_test_3,0.00010759999713627622
total_test_4,0.0001157000006060116
total_test_5,0.00010680000195861794
total_test_6,0.00011280000035185367
total_test_7,0.0001145999995060265
total_test_8,0.00011150000136694871
total_test_9,0.00011029999950551428
total_test_10,0.00010590000238153152
total_test_11,0.00011319999975967221
total_test_12,0.00011150000136694871
total_test_13,0.00010339999789721332
total_test_14,0.00010509999992791563
