Layer,Duration (seconds)
total_val_0,0.000139899999339832
total_val_1,0.00014059999739401974
total_val_2,0.00013830000170855783
total_val_3,0.00014139999984763563
total_val_4,0.00014139999984763563
total_val_5,0.0001427000024705194
total_val_6,0.00014209999790182337
total_val_7,0.00014700000247103162
total_val_8,0.00014110000120126642
total_val_9,0.00014229999942472205
total_val_10,0.00014220000230125152
total_val_11,0.00013899999976274557
total_val_12,0.00014240000018617138
total_val_13,0.0001421999986632727
total_val_14,0.00014409999857889488
