Layer,Duration (seconds)
total_test_0,0.0003093999985139817
total_test_1,0.00032300000020768493
total_test_2,0.00031010000020614825
total_test_3,0.00031319999834522605
total_test_4,0.00031569999919156544
total_test_5,0.00031519999902229756
total_test_6,0.0003150999982608482
total_test_7,0.00032890000147745013
total_test_8,0.00032669999927747995
total_test_9,0.0003120000001217704
total_test_10,0.00032949999877018854
total_test_11,0.0003170000018144492
total_test_12,0.0003157999999530148
total_test_13,0.0003145000009681098
total_test_14,0.0003099999994446989
