Layer,Duration (seconds)
total_val_0,0.00012229999992996454
total_val_1,0.00011689999973896192
total_val_2,0.0001449999999749707
total_val_3,0.00012260000039532315
total_val_4,0.00014800000008108327
total_val_5,0.0001357000001007691
total_val_6,0.00011970000014116522
total_val_7,0.00014959999953134684
total_val_8,0.00013359999957174296
total_val_9,0.0001292000006287708
total_val_10,0.00014009999995323597
total_val_11,0.00011979999999311985
total_val_12,0.00011929999982385198
total_val_13,0.00013659999967785552
total_val_14,0.000147800000377174
