Layer,Duration (seconds)
total_test_0,0.00026840000009542564
total_test_1,0.00028979999933653744
total_test_2,0.0002573000001575565
total_test_3,0.0002611999998407555
total_test_4,0.0002606999996714876
total_test_5,0.00020709999989776406
total_test_6,0.0002631999996083323
total_test_7,0.00026680000064516207
total_test_8,0.00024219999977503903
total_test_9,0.00023750000036670826
total_test_10,0.0002651999993759091
total_test_11,0.00026699999943957664
total_test_12,0.00021039999955974054
total_test_13,0.00027069999941886635
total_test_14,0.0002355999995415914
