Layer,Duration (seconds)
total_val_0,0.00015809999604243785
total_val_1,0.00014180000289343297
total_val_2,0.00012420000712154433
total_val_3,0.0001263999947695993
total_val_4,0.0001348999940091744
total_val_5,0.0001418999963789247
total_val_6,0.0001568000006955117
total_val_7,0.0001520000005257316
total_val_8,0.00015390000044135377
total_val_9,0.00014589999773306772
total_val_10,0.0001818999953684397
total_val_11,0.00014620000001741573
total_val_12,0.00015729999722680077
total_val_13,0.00014319999900180846
total_val_14,0.00015160000475589186
