Layer,Duration (seconds)
total_test_0,0.0002995000031660311
total_test_1,0.0003378000037628226
total_test_2,0.00033099999564001337
total_test_3,0.00032500000088475645
total_test_4,0.00031490000401390716
total_test_5,0.0003299000018159859
total_test_6,0.0002949999980046414
total_test_7,0.0003276999996160157
total_test_8,0.0003293999980087392
total_test_9,0.0003316000002087094
total_test_10,0.0003121999980066903
total_test_11,0.0002973000009660609
total_test_12,0.0003288000007160008
total_test_13,0.0003006000042660162
total_test_14,0.0003432000012253411
