Layer,Duration (seconds)
total_val_0,5.1799997891066596e-05
total_val_1,5.0400001782691106e-05
total_val_2,5.149999924469739e-05
total_val_3,5.15000028826762e-05
total_val_4,5.8400000852998346e-05
total_val_5,5.909999890718609e-05
total_val_6,5.109999983687885e-05
total_val_7,6.339999890769832e-05
total_val_8,5.190000229049474e-05
total_val_9,5.210000017541461e-05
total_val_10,5.310000051395036e-05
total_val_11,5.18000015290454e-05
total_val_12,5.089999831398018e-05
total_val_13,6.030000076862052e-05
total_val_14,5.050000254414044e-05
