Layer,Duration (seconds)
total_test_0,5.4700001783203334e-05
total_test_1,5.5199998314492404e-05
total_test_2,5.4799998906673864e-05
total_test_3,5.4699998145224527e-05
total_test_4,6.41999977233354e-05
total_test_5,5.6899996707215905e-05
total_test_6,5.440000313683413e-05
total_test_7,5.650000093737617e-05
total_test_8,6.880000000819564e-05
total_test_9,5.5100001191021875e-05
total_test_10,5.6799999583745375e-05
total_test_11,5.94000011915341e-05
total_test_12,5.410000085248612e-05
total_test_13,6.260000009206124e-05
total_test_14,9.660000068834051e-05
