Layer,Duration (seconds)
total_test_0,0.00031690000105299987
total_test_1,0.0003192000003764406
total_test_2,0.0002870999996957835
total_test_3,0.000333100000716513
total_test_4,0.00028200000087963417
total_test_5,0.00030730000071343966
total_test_6,0.00027770000087912194
total_test_7,0.00032170000122278
total_test_8,0.00030639999749837443
total_test_9,0.00031849999868427403
total_test_10,0.0002916000012191944
total_test_11,0.0002930000009655487
total_test_12,0.0003150999982608482
total_test_13,0.000320099999953527
total_test_14,0.0003183999979228247
