Layer,Duration (seconds)
total_val_0,0.0001450000017939601
total_val_1,0.00014510000255540945
total_val_2,0.00014849999934085645
total_val_3,0.00014229999942472205
total_val_4,0.0001382000009471085
total_val_5,0.0001412999990861863
total_val_6,0.0001466999965487048
total_val_7,0.0001458000006095972
total_val_8,0.00013980000221636146
total_val_9,0.000143599998409627
total_val_10,0.00014289999671746045
total_val_11,0.00014119999832473695
total_val_12,0.0001388000018778257
total_val_13,0.00014480000027106144
total_val_14,0.0001450000017939601
