Layer,Duration (seconds)
total_test_0,5.450000026030466e-05
total_test_1,6.170000051497482e-05
total_test_2,5.660000169882551e-05
total_test_3,5.369999780668877e-05
total_test_4,6.0299997130641714e-05
total_test_5,5.980000059935264e-05
total_test_6,8.329999764100648e-05
total_test_7,5.2200000936863944e-05
total_test_8,5.7199998991563916e-05
total_test_9,5.729999975301325e-05
total_test_10,5.369999780668877e-05
total_test_11,5.2200000936863944e-05
total_test_12,5.2600000344682485e-05
total_test_13,5.280000186758116e-05
total_test_14,5.319999763742089e-05
