Layer,Duration (seconds)
total_val_0,5.189999865251593e-05
total_val_1,5.3899999329587445e-05
total_val_2,5.080000119050965e-05
total_val_3,8.910000178730115e-05
total_val_4,5.909999890718609e-05
total_val_5,6.0500002291519195e-05
total_val_6,5.080000119050965e-05
total_val_7,4.8899997636908665e-05
total_val_8,5.660000169882551e-05
total_val_9,4.8999998398358e-05
total_val_10,5.029999738326296e-05
total_val_11,4.990000161342323e-05
total_val_12,5.0400001782691106e-05
total_val_13,5.0099999498343095e-05
total_val_14,4.940000144415535e-05
