Layer,Duration (seconds)
total_val_0,0.0001443999999537482
total_val_1,0.00011319999975967221
total_val_2,0.00014009999995323597
total_val_3,0.00011730000005627517
total_val_4,0.0001395999997839681
total_val_5,0.00012059999971825164
total_val_6,0.00014379999993252568
total_val_7,0.00011460000041552121
total_val_8,0.00012130000050092349
total_val_9,0.00012130000050092349
total_val_10,0.00013610000041808235
total_val_11,0.00013339999986783369
total_val_12,0.0001483999994889018
total_val_13,0.00014380000084202038
total_val_14,0.00013239999952929793
