Layer,Duration (seconds)
total_test_0,0.00023810000038793078
total_test_1,0.00024149999990186188
total_test_2,0.00023659999988012714
total_test_3,0.0002432000001135748
total_test_4,0.00024200000007112976
total_test_5,0.00023660000078962184
total_test_6,0.00024089999988063937
total_test_7,0.0002488000000084867
total_test_8,0.00026060000072902767
total_test_9,0.00024089999988063937
total_test_10,0.0002476999998179963
total_test_11,0.00021599999945465242
total_test_12,0.00023710000004939502
total_test_13,0.00024029999985941686
total_test_14,0.0002815000007103663
