Layer,Duration (seconds)
total_test_0,6.87000010657357e-05
total_test_1,0.00016630000027362257
total_test_2,7.46000005165115e-05
total_test_3,8.97999998414889e-05
total_test_4,9.890000001178123e-05
total_test_5,8.84000000951346e-05
total_test_6,0.00015799999891896732
total_test_7,7.469999945897143e-05
total_test_8,0.00017699999989417847
total_test_9,6.519999988086056e-05
total_test_10,6.000000030326191e-05
total_test_11,7.929999992484227e-05
total_test_12,8.320000051753595e-05
total_test_13,7.289999848580919e-05
total_test_14,6.440000106522348e-05
