Layer,Duration (seconds)
total_val_0,5.649999911838677e-05
total_val_1,7.399999958579428e-05
total_val_2,5.6400000175926834e-05
total_val_3,5.249999958323315e-05
total_val_4,5.2999999752501026e-05
total_val_5,5.710000004910398e-05
total_val_6,8.010000055946875e-05
total_val_7,6.70000008540228e-05
total_val_8,8.25000006443588e-05
total_val_9,5.120000059832819e-05
total_val_10,4.929999886371661e-05
total_val_11,5.899999996472616e-05
total_val_12,5.810000038763974e-05
total_val_13,5.249999958323315e-05
total_val_14,5.7499999456922524e-05
