Layer,Duration (seconds)
total_val_0,0.00013579999904322904
total_val_1,0.00011199999971722718
total_val_2,0.00014790000022912864
total_val_3,0.0001391000005241949
total_val_4,0.00013490000128513202
total_val_5,0.00014139999984763563
total_val_6,0.00013949999993201345
total_val_7,0.00011129999984405003
total_val_8,0.00013890000082028564
total_val_9,0.00015490000077988952
total_val_10,0.00013940000098955352
total_val_11,0.00011799999992945231
total_val_12,0.00014009999904374126
total_val_13,0.00018139999883715063
total_val_14,0.00013969999963592272
