Layer,Duration (seconds)
total_test_0,0.000244699998802389
total_test_1,0.000240999999732594
total_test_2,0.00020429999858606607
total_test_3,0.00023409999994328246
total_test_4,0.0002511000002414221
total_test_5,0.00026900000011664815
total_test_6,0.0002891999993153149
total_test_7,0.00024839999969117343
total_test_8,0.00031569999919156544
total_test_9,0.00024289999964821618
total_test_10,0.00027659999977913685
total_test_11,0.00028340000062598847
total_test_12,0.00028590000147232786
total_test_13,0.000291599999400205
total_test_14,0.0002496999986760784
