Layer,Duration (seconds)
total_val_0,5.480000004354224e-05
total_val_1,5.3099999945516174e-05
total_val_2,6.480000001829467e-05
total_val_3,6.139999993592937e-05
total_val_4,5.459999999857246e-05
total_val_5,6.08000000283937e-05
total_val_6,6.090000010772201e-05
total_val_7,5.290000001423323e-05
total_val_8,6.170000006022747e-05
total_val_9,5.7599999990998185e-05
total_val_10,5.750000002535671e-05
total_val_11,6.12999999702879e-05
total_val_12,6.0200000007171184e-05
total_val_13,5.8500000022831955e-05
total_val_14,6.050000001778244e-05
