Layer,Duration (seconds)
total_test_0,6.559999997080013e-05
total_test_1,6.250000001273293e-05
total_test_2,7.579999999052234e-05
total_test_3,6.610000002638117e-05
total_test_4,7.339999990563228e-05
total_test_5,6.710000002385641e-05
total_test_6,7.029999994756508e-05
total_test_7,6.189999999151041e-05
total_test_8,6.559999997080013e-05
total_test_9,6.450000000768341e-05
total_test_10,6.51999999945474e-05
total_test_11,6.559999997080013e-05
total_test_12,6.940000002941815e-05
total_test_13,0.00012039999990065553
total_test_14,6.680000001324515e-05
