Layer,Duration (seconds)
total_test_0,5.420000002231973e-05
total_test_1,4.6999999995023245e-05
total_test_2,5.03999999637017e-05
total_test_3,4.8699999979362474e-05
total_test_4,4.8299999889422907e-05
total_test_5,4.639999997380073e-05
total_test_6,5.210000017541461e-05
total_test_7,4.760000001624576e-05
total_test_8,4.650000005312904e-05
total_test_9,4.780000017490238e-05
total_test_10,5.5799999927330646e-05
total_test_11,4.8299999889422907e-05
total_test_12,5.020000003241876e-05
total_test_13,4.859999990003416e-05
total_test_14,4.8100000185513636e-05
