Layer,Duration (seconds)
total_test_0,6.130000019766157e-05
total_test_1,5.970000074739801e-05
total_test_2,5.920000057813013e-05
total_test_3,6.050000047252979e-05
total_test_4,5.899999996472616e-05
total_test_5,6.10999995842576e-05
total_test_6,6.099999973230297e-05
total_test_7,6.570000005012844e-05
total_test_8,6.260000009206124e-05
total_test_9,6.029999985912582e-05
total_test_10,7.819999973435188e-05
total_test_11,6.0599999414989725e-05
total_test_12,6.119999943621224e-05
total_test_13,6.630000007135095e-05
total_test_14,6.41999995423248e-05
