Layer,Duration (seconds)
total_val_0,5.480000072566327e-05
total_val_1,5.400000009103678e-05
total_val_2,5.560000045079505e-05
total_val_3,5.4799999816168565e-05
total_val_4,5.579999924520962e-05
total_val_5,5.5700000302749686e-05
total_val_6,5.609999971056823e-05
total_val_7,5.669999973179074e-05
total_val_8,5.599999985861359e-05
total_val_9,5.580000015470432e-05
total_val_10,5.510000028152717e-05
total_val_11,5.4600000112259295e-05
total_val_12,5.639999926643213e-05
total_val_13,6.53000006423099e-05
total_val_14,5.6400000175926834e-05
