Layer,Duration (seconds)
total_val_0,5.109999983687885e-05
total_val_1,5.199999941396527e-05
total_val_2,5.230000169831328e-05
total_val_3,5.279999822960235e-05
total_val_4,4.989999797544442e-05
total_val_5,6.0200000007171184e-05
total_val_6,5.200000305194408e-05
total_val_7,5.210000017541461e-05
total_val_8,5.199999941396527e-05
total_val_9,5.2299998060334474e-05
total_val_10,5.950000195298344e-05
total_val_11,4.959999932907522e-05
total_val_12,5.91000025451649e-05
total_val_13,5.0900001951958984e-05
total_val_14,5.109999983687885e-05
