Layer,Duration (seconds)
total_test_0,5.5599997722310945e-05
total_test_1,5.870000313734636e-05
total_test_2,5.789999704575166e-05
total_test_3,5.639999653794803e-05
total_test_4,5.48999996681232e-05
total_test_5,5.500000042957254e-05
total_test_6,5.6799999583745375e-05
total_test_7,5.410000085248612e-05
total_test_8,5.7199998991563916e-05
total_test_9,5.5500000598840415e-05
total_test_10,6.429999848478474e-05
total_test_11,5.500000042957254e-05
total_test_12,6.299999949987978e-05
total_test_13,5.539999983739108e-05
total_test_14,5.430000237538479e-05
