Layer,Duration (seconds)
total_test_0,6.08000000283937e-05
total_test_1,6.110000003900495e-05
total_test_2,8.35999999253545e-05
total_test_3,6.469999971159268e-05
total_test_4,6.029999985912582e-05
total_test_5,6.339999981719302e-05
total_test_6,6.160000020827283e-05
total_test_7,6.279999979597051e-05
total_test_8,6.0399999711080454e-05
total_test_9,6.0200000007171184e-05
total_test_10,6.889999986015027e-05
total_test_11,6.25000002401066e-05
total_test_12,6.0599999869737076e-05
total_test_13,6.010000015521655e-05
total_test_14,5.8600000102160266e-05
