Layer,Duration (seconds)
total_val_0,6.899999971210491e-05
total_val_1,5.610000016531558e-05
total_val_2,6.290000010267249e-05
total_val_3,6.260000009206124e-05
total_val_4,6.100000018705032e-05
total_val_5,5.790000022898312e-05
total_val_6,5.719999990105862e-05
total_val_7,5.5900000006658956e-05
total_val_8,5.55999999960477e-05
total_val_9,5.779999992228113e-05
total_val_10,7.209999967017211e-05
total_val_11,8.019999995667604e-05
total_val_12,5.5900000006658956e-05
total_val_13,5.5900000006658956e-05
total_val_14,5.529999998543644e-05
