Layer,Duration (seconds)
total_val_0,5.439999949885532e-05
total_val_1,5.729999975301325e-05
total_val_2,5.0499998906161636e-05
total_val_3,5.740000051446259e-05
total_val_4,5.450000026030466e-05
total_val_5,5.0299999202252366e-05
total_val_6,5.689999852620531e-05
total_val_7,5.720000081055332e-05
total_val_8,5.050000072515104e-05
total_val_9,5.669999882229604e-05
total_val_10,5.6400000175926834e-05
total_val_11,5.1799999710056e-05
total_val_12,5.680000140273478e-05
total_val_13,4.940000144415535e-05
total_val_14,5.2600000344682485e-05
