Layer,Duration (seconds)
total_test_0,5.8600000556907617e-05
total_test_1,5.979999878036324e-05
total_test_2,5.390000114857685e-05
total_test_3,6.009999924572185e-05
total_test_4,7.650000043213367e-05
total_test_5,5.480000072566327e-05
total_test_6,6.0399999711080454e-05
total_test_7,7.369999912043568e-05
total_test_8,6.539999958476983e-05
total_test_9,5.9899999541812576e-05
total_test_10,5.729999975301325e-05
total_test_11,6.460000076913275e-05
total_test_12,6.140000004961621e-05
total_test_13,5.8600000556907617e-05
total_test_14,6.630000098084565e-05
