Layer,Duration (seconds)
total_test_0,0.00011050000102841295
total_test_1,0.0003028999999514781
total_test_2,0.00036810000165132806
total_test_3,0.0001019000010273885
total_test_4,0.00010060000204248354
total_test_5,0.00010090000068885274
total_test_6,0.0001109000004362315
total_test_7,0.00010339999789721332
total_test_8,0.00010900000052060932
total_test_9,0.00010900000052060932
total_test_10,0.00010959999781334773
total_test_11,0.0003314000023237895
total_test_12,0.0004017000028397888
total_test_13,9.870000212686136e-05
total_test_14,9.979999958886765e-05
