Layer,Duration (seconds)
total_val_0,6.10999995842576e-05
total_val_1,8.030000026337802e-05
total_val_2,5.779999992228113e-05
total_val_3,6.399999983841553e-05
total_val_4,5.919999966863543e-05
total_val_5,7.059999916236848e-05
total_val_6,5.4200001613935456e-05
total_val_7,6.7299999500392e-05
total_val_8,5.759999839938246e-05
total_val_9,5.62999994144775e-05
total_val_10,5.790000068373047e-05
total_val_11,9.569999747327529e-05
total_val_12,8.569999772589654e-05
total_val_13,7.000000186963007e-05
total_val_14,6.339999890769832e-05
