Layer,Duration (seconds)
total_val_0,5.49000005776179e-05
total_val_1,5.4799999816168565e-05
total_val_2,5.6400000175926834e-05
total_val_3,5.710000004910398e-05
total_val_4,5.739999960496789e-05
total_val_5,5.710000004910398e-05
total_val_6,7.390000064333435e-05
total_val_7,5.739999960496789e-05
total_val_8,5.80000005356851e-05
total_val_9,6.339999981719302e-05
total_val_10,5.869999949936755e-05
total_val_11,5.610000062006293e-05
total_val_12,5.6400000175926834e-05
total_val_13,5.830000009154901e-05
total_val_14,5.6599999879836105e-05
