Layer,Duration (seconds)
total_test_0,5.650000093737617e-05
total_test_1,5.5100001191021875e-05
total_test_2,5.5900000006658956e-05
total_test_3,6.289999873843044e-05
total_test_4,5.6000000768108293e-05
total_test_5,5.5199998314492404e-05
total_test_6,7.790000017848797e-05
total_test_7,5.65999980608467e-05
total_test_8,5.9200003306614235e-05
total_test_9,6.439999924623407e-05
total_test_10,5.6499997299397364e-05
total_test_11,5.450000026030466e-05
total_test_12,6.450000000768341e-05
total_test_13,6.320000102277845e-05
total_test_14,6.380000195349567e-05
