Layer,Duration (seconds)
total_val_0,5.230000169831328e-05
total_val_1,5.15000028826762e-05
total_val_2,5.129999772179872e-05
total_val_3,6.0900001699337736e-05
total_val_4,5.1300001359777525e-05
total_val_5,5.190000229049474e-05
total_val_6,5.999999848427251e-05
total_val_7,6.0500002291519195e-05
total_val_8,5.810000220662914e-05
total_val_9,6.349999966914766e-05
total_val_10,5.089999831398018e-05
total_val_11,5.059999966761097e-05
total_val_12,6.120000034570694e-05
total_val_13,6.049999865354039e-05
total_val_14,5.9300000430084765e-05
