Layer,Duration (seconds)
total_val_0,5.830000009154901e-05
total_val_1,6.400000074791024e-05
total_val_2,5.719999990105862e-05
total_val_3,6.08000000283937e-05
total_val_4,6.679999933112413e-05
total_val_5,6.669999947916949e-05
total_val_6,5.959999998594867e-05
total_val_7,6.08000000283937e-05
total_val_8,6.490000032499665e-05
total_val_9,6.680000024061883e-05
total_val_10,8.230000003095483e-05
total_val_11,6.089999988034833e-05
total_val_12,6.880000000819564e-05
total_val_13,0.00019269999938842375
total_val_14,5.819999933009967e-05
