Layer,Duration (seconds)
total_test_0,0.00010790000033011893
total_test_1,0.0001129000002038083
total_test_2,0.00010689999999158317
total_test_3,0.00010569999994913815
total_test_4,0.00010889999975915998
total_test_5,0.00012909999986732146
total_test_6,0.00011219999942113645
total_test_7,0.00011030000041500898
total_test_8,0.00011979999999311985
total_test_9,0.00011730000005627517
total_test_10,0.00012149999929533806
total_test_11,0.00012260000039532315
total_test_12,0.00011379999978089472
total_test_13,0.00014800000008108327
total_test_14,0.0001081000000340282
