Layer,Duration (seconds)
total_val_0,5.019999991873192e-05
total_val_1,4.809999995813996e-05
total_val_2,5.020000003241876e-05
total_val_3,4.949999993186793e-05
total_val_4,4.8600000013721e-05
total_val_5,4.770000009557407e-05
total_val_6,4.9600000011196244e-05
total_val_7,4.720000003999303e-05
total_val_8,5.650000002788147e-05
total_val_9,7.240000002184388e-05
total_val_10,0.00017189999994116079
total_val_11,9.269999998195999e-05
total_val_12,4.820000003746827e-05
total_val_13,0.00011630000005879992
total_val_14,5.7599999990998185e-05
