Layer,Duration (seconds)
total_test_0,4.630000000815926e-05
total_test_1,4.9200000034943514e-05
total_test_2,4.9600000011196244e-05
total_test_3,4.820000003746827e-05
total_test_4,4.640000008748757e-05
total_test_5,4.7900000026857015e-05
total_test_6,4.6099999963189475e-05
total_test_7,4.639999997380073e-05
total_test_8,5.430000010164804e-05
total_test_9,5.279999993490492e-05
total_test_10,0.00026520000005803013
total_test_11,0.00011440000002949091
total_test_12,4.6999999995023245e-05
total_test_13,6.299999995462713e-05
total_test_14,4.90999999556152e-05
