Layer,Duration (seconds)
total_val_0,5.499999997482519e-05
total_val_1,5.420000002231973e-05
total_val_2,6.08000000283937e-05
total_val_3,5.810000016026606e-05
total_val_4,5.29999999798747e-05
total_val_5,5.520000013348181e-05
total_val_6,7.80000000304426e-05
total_val_7,5.329999999048596e-05
total_val_8,5.7599999990998185e-05
total_val_9,5.499999997482519e-05
total_val_10,5.5900000006658956e-05
total_val_11,5.410000017036509e-05
total_val_12,5.810000016026606e-05
total_val_13,5.729999998038693e-05
total_val_14,6.189999999151041e-05
