Layer,Duration (seconds)
total_test_0,6.589999998141138e-05
total_test_1,6.0599999869737076e-05
total_test_2,6.700000017190177e-05
total_test_3,9.139999997387349e-05
total_test_4,6.079999980102002e-05
total_test_5,6.510000002890592e-05
total_test_6,6.930000017746352e-05
total_test_7,6.299999995462713e-05
total_test_8,8.71999998253159e-05
total_test_9,6.220000000212167e-05
total_test_10,6.010000015521655e-05
total_test_11,6.640000015067926e-05
total_test_12,0.00010700000007091148
total_test_13,6.599999983336602e-05
total_test_14,7.080000000314612e-05
