Layer,Duration (seconds)
total_val_0,0.00014100000043981709
total_val_1,0.00014519999967887998
total_val_2,0.0001173999989987351
total_val_3,0.00014060000103199854
total_val_4,0.00016679999680491164
total_val_5,0.0001598999951966107
total_val_6,0.00012089999654563144
total_val_7,0.00014679999731015414
total_val_8,0.00014200000441633165
total_val_9,0.00016569999570492655
total_val_10,0.00014479999663308263
total_val_11,0.0001624999931664206
total_val_12,0.00015839999832678586
total_val_13,0.00018020000425167382
total_val_14,0.0001747999995131977
